\c:1494510987808*63\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494510987808*63\$GPGSV,3,3,12,12,10,203,44,13,27,147,-0,09,00,028,-0,15,10,184,42*71
\c:1494510987832*6A\$GPZDA,004142.00,29,06,2017,00,00*6C
\c:1494510987832*6A\$GPGGA,004142,4157.8408,N,08736.3229,W,1,07,1.04,176.54,M,-34.239,M,,*71
\c:1494510987832*6A\$GPRMC,004142,A,4157.8408,N,08736.3229,W,5.3172,220.800,290617,,*3E
\c:1494510987832*6A\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510988809*6D\$GPGSV,3,1,12,29,57,305,41,06,05,093,38,05,78,050,41,02,52,079,40*75
\c:1494510988809*6D\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494510988809*6D\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,42*70
\c:1494510988831*66\$GPZDA,004143.00,29,06,2017,00,00*6D
\c:1494510988831*66\$GPGGA,004143,4157.8398,N,08736.3242,W,1,07,1.04,176.18,M,-34.239,M,,*7B
\c:1494510988832*65\$GPRMC,004143,A,4157.8398,N,08736.3242,W,5.0908,219.031,290617,,*3A
\c:1494510988832*65\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510989809*6C\$GPGSV,3,1,12,29,57,305,41,06,05,093,37,05,78,050,42,02,52,079,39*77
\c:1494510989809*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494510989810*64\$GPGSV,3,3,12,12,10,203,45,13,27,147,-0,09,00,028,-0,15,10,184,43*71
\c:1494510989837*61\$GPZDA,004144.00,29,06,2017,00,00*6A
\c:1494510989838*6E\$GPGGA,004144,4157.8389,N,08736.3255,W,1,07,1.04,175.84,M,-34.239,M,,*7C
\c:1494510989838*6E\$GPRMC,004144,A,4157.8389,N,08736.3255,W,5.0908,219.031,290617,,*3B
\c:1494510989838*6E\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510990808*65\$GPGSV,3,1,12,29,57,305,40,06,05,093,-0,05,78,050,43,02,52,079,-0*79
\c:1494510990809*64\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494510990809*64\$GPGSV,3,3,12,12,10,203,45,13,27,147,38,09,00,028,-0,15,10,184,44*60
\c:1494510990834*6A\$GPZDA,004145.00,29,06,2017,00,00*6B
\c:1494510990834*6A\$GPGGA,004145,4157.8379,N,08736.3270,W,1,07,1.04,175.52,M,-34.239,M,,*7E
\c:1494510990835*6B\$GPRMC,004145,A,4157.8379,N,08736.3270,W,5.6499,222.781,290617,,*35
\c:1494510990835*6B\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510991808*64\$GPGSV,3,1,12,29,57,305,40,06,05,093,-0,05,78,050,43,02,52,079,40*60
\c:1494510991809*65\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494510991809*65\$GPGSV,3,3,12,12,10,203,45,13,27,147,38,09,00,028,-0,15,10,184,43*67
\c:1494510991830*6F\$GPZDA,004146.00,29,06,2017,00,00*68
\c:1494510991831*6E\$GPGGA,004146,4157.8370,N,08736.3281,W,1,07,1.04,174.91,M,-34.239,M,,*74
\c:1494510991831*6E\$GPRMC,004146,A,4157.8370,N,08736.3281,W,5.0456,219.190,290617,,*3A
\c:1494510991831*6E\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510992808*67\$GPGSV,3,1,12,29,57,305,39,06,05,093,42,05,78,050,44,02,52,079,40*72
\c:1494510992809*66\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494510992809*66\$GPGSV,3,3,12,12,10,203,45,13,27,147,37,09,00,028,-0,15,10,184,43*68
\c:1494510992834*68\$GPZDA,004147.00,29,06,2017,00,00*69
\c:1494510992835*69\$GPGGA,004147,4157.8359,N,08736.3293,W,1,07,1.04,174.90,M,-34.239,M,,*7C
\c:1494510992835*69\$GPRMC,004147,A,4157.8359,N,08736.3293,W,5.0456,219.190,290617,,*33
\c:1494510992835*69\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510993809*67\$GPGSV,3,1,12,29,57,305,38,06,05,093,42,05,78,050,43,02,52,079,39*7A
\c:1494510993809*67\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494510993809*67\$GPGSV,3,3,12,12,10,203,45,13,27,147,38,09,00,028,-0,15,10,184,44*60
\c:1494510993831*6C\$GPZDA,004148.00,29,06,2017,00,00*66
\c:1494510993831*6C\$GPGGA,004148,4157.8348,N,08736.3306,W,1,07,1.04,174.90,M,-34.239,M,,*7E
\c:1494510993831*6C\$GPRMC,004148,A,4157.8348,N,08736.3306,W,5.0456,219.190,290617,,*31
\c:1494510993832*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510994808*61\$GPGSV,3,1,12,29,57,305,41,06,05,093,41,05,78,050,41,02,52,079,39*75
\c:1494510994808*61\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,37*64
\c:1494510994808*61\$GPGSV,3,3,12,12,10,203,45,13,27,147,38,09,00,028,-0,15,10,184,45*61
\c:1494510994836*6C\$GPZDA,004149.00,29,06,2017,00,00*67
\c:1494510994836*6C\$GPGGA,004149,4157.8337,N,08736.3321,W,1,07,1.04,174.80,M,-34.239,M,,*73
\c:1494510994836*6C\$GPRMC,004149,A,4157.8337,N,08736.3321,W,5.6883,219.806,290617,,*39
\c:1494510994836*6C\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510995809*61\$GPGSV,3,1,12,29,57,305,41,06,05,093,42,05,78,050,40,02,52,079,39*77
\c:1494510995809*61\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494510995809*61\$GPGSV,3,3,12,12,10,203,45,13,27,147,39,09,00,028,-0,15,10,184,44*61
\c:1494510995829*63\$GPZDA,004150.00,29,06,2017,00,00*6F
\c:1494510995829*63\$GPGGA,004150,4157.8327,N,08736.3335,W,1,07,1.04,174.67,M,-34.239,M,,*76
\c:1494510995829*63\$GPRMC,004150,A,4157.8327,N,08736.3335,W,5.2912,219.709,290617,,*38
\c:1494510995829*63\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510996809*62\$GPGSV,3,1,12,29,57,305,43,06,05,093,42,05,78,050,40,02,52,079,40*7B
\c:1494510996809*62\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494510996809*62\$GPGSV,3,3,12,12,10,203,44,13,27,147,38,09,00,028,-0,15,10,184,43*66
\c:1494510996841*6E\$GPZDA,004151.00,29,06,2017,00,00*6E
\c:1494510996841*6E\$GPGGA,004151,4157.8316,N,08736.3348,W,1,07,1.04,174.42,M,-34.239,M,,*78
\c:1494510996841*6E\$GPRMC,004151,A,4157.8316,N,08736.3348,W,5.2924,219.810,290617,,*33
\c:1494510996841*6E\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510997808*62\$GPGSV,3,1,12,29,57,305,42,06,05,093,42,05,78,050,42,02,52,079,39*76
\c:1494510997808*62\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494510997808*62\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,43*69
\c:1494510997840*6E\$GPZDA,004152.00,29,06,2017,00,00*6D
\c:1494510997840*6E\$GPGGA,004152,4157.8304,N,08736.3360,W,1,07,1.04,174.21,M,-34.239,M,,*77
\c:1494510997840*6E\$GPRMC,004152,A,4157.8304,N,08736.3360,W,5.4257,214.159,290617,,*39
\c:1494510997841*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510998808*6D\$GPGSV,3,1,12,29,57,305,41,06,05,093,41,05,78,050,41,02,52,079,38*74
\c:1494510998808*6D\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494510998808*6D\$GPGSV,3,3,12,12,10,203,45,13,27,147,39,09,00,028,-0,15,10,184,45*60
\c:1494510998829*6E\$GPZDA,004153.00,29,06,2017,00,00*6C
\c:1494510998829*6E\$GPGGA,004153,4157.8292,N,08736.3373,W,1,07,1.04,174.04,M,-34.239,M,,*7D
\c:1494510998829*6E\$GPRMC,004153,A,4157.8292,N,08736.3373,W,5.3926,219.118,290617,,*36
\c:1494510998829*6E\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494510999809*6D\$GPGSV,3,1,12,29,57,305,41,06,05,093,40,05,78,050,40,02,52,079,-0*62
\c:1494510999819*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494510999819*6C\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,45*6F
\c:1494510999833*64\$GPZDA,004154.00,29,06,2017,00,00*6B
\c:1494510999833*64\$GPGGA,004154,4157.8283,N,08736.3387,W,1,07,1.04,173.37,M,-34.239,M,,*76
\c:1494510999833*64\$GPRMC,004154,A,4157.8283,N,08736.3387,W,5.0775,222.620,290617,,*35
\c:1494510999834*63\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511000808*64\$GPGSV,3,1,12,29,57,305,42,06,05,093,40,05,78,050,40,02,52,079,30*7F
\c:1494511000808*64\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494511000809*65\$GPGSV,3,3,12,12,10,203,45,13,27,147,40,09,00,028,-0,15,10,184,44*6F
\c:1494511000831*6E\$GPZDA,004155.00,29,06,2017,00,00*6A
\c:1494511000832*6D\$GPGGA,004155,4157.8273,N,08736.3404,W,1,07,1.04,172.99,M,-34.239,M,,*71
\c:1494511000832*6D\$GPRMC,004155,A,4157.8273,N,08736.3404,W,5.4474,218.506,290617,,*3F
\c:1494511000832*6D\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511001807*6A\$GPGSV,3,1,12,29,57,305,43,06,05,093,39,05,78,050,39,02,52,079,31*7F
\c:1494511001808*65\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,38*6B
\c:1494511001808*65\$GPGSV,3,3,12,12,10,203,45,13,27,147,41,09,00,028,-0,15,10,184,45*6F
\c:1494511001830*6E\$GPZDA,004156.00,29,06,2017,00,00*69
\c:1494511001830*6E\$GPGGA,004156,4157.8262,N,08736.3418,W,1,07,1.04,173.01,M,-34.239,M,,*7F
\c:1494511001830*6E\$GPRMC,004156,A,4157.8262,N,08736.3418,W,5.5968,219.882,290617,,*30
\c:1494511001830*6E\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511002808*66\$GPGSV,3,1,12,29,58,304,44,06,05,093,38,05,78,050,40,02,52,079,-0*66
\c:1494511002809*67\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511002809*67\$GPGSV,3,3,12,12,10,203,45,13,27,147,41,09,00,028,-0,15,10,184,44*6E
\c:1494511002836*6B\$GPZDA,004157.00,29,06,2017,00,00*68
\c:1494511002836*6B\$GPGGA,004157,4157.8251,N,08736.3431,W,1,07,1.05,173.20,M,-34.239,M,,*77
\c:1494511002836*6B\$GPRMC,004157,A,4157.8251,N,08736.3431,W,5.5968,219.882,290617,,*3A
\c:1494511002836*6B\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511003808*67\$GPGSV,3,1,12,29,58,304,44,06,05,093,38,05,78,050,41,02,52,079,37*7E
\c:1494511003808*67\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511003808*67\$GPGSV,3,3,12,12,10,203,45,13,27,147,40,09,00,028,-0,15,10,184,44*6F
\c:1494511003842*69\$GPZDA,004158.00,29,06,2017,00,00*67
\c:1494511003842*69\$GPGGA,004158,4157.8240,N,08736.3445,W,1,07,1.05,173.18,M,-34.239,M,,*70
\c:1494511003842*69\$GPRMC,004158,A,4157.8240,N,08736.3445,W,5.5968,219.882,290617,,*36
\c:1494511003842*69\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511004808*60\$GPGSV,3,1,12,29,58,304,44,06,05,093,41,05,78,050,41,02,52,079,37*70
\c:1494511004808*60\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511004808*60\$GPGSV,3,3,12,12,10,203,45,13,27,147,40,09,00,028,-0,15,10,184,43*68
\c:1494511004831*6A\$GPZDA,004159.00,29,06,2017,00,00*66
\c:1494511004831*6A\$GPGGA,004159,4157.8229,N,08736.3456,W,1,07,1.05,172.90,M,-34.239,M,,*7D
\c:1494511004831*6A\$GPRMC,004159,A,4157.8229,N,08736.3456,W,5.0609,215.045,290617,,*38
\c:1494511004831*6A\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511005808*61\$GPGSV,3,1,12,29,58,304,43,06,05,093,40,05,78,050,40,02,52,079,-0*6E
\c:1494511005808*61\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511005808*61\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,43*69
\c:1494511005829*62\$GPZDA,004200.00,29,06,2017,00,00*69
\c:1494511005829*62\$GPGGA,004200,4157.8218,N,08736.3470,W,1,07,1.05,172.69,M,-34.239,M,,*72
\c:1494511005829*62\$GPRMC,004200,A,4157.8218,N,08736.3470,W,5.3945,219.393,290617,,*31
\c:1494511005829*62\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511006808*62\$GPGSV,3,1,12,29,58,304,43,06,05,093,40,05,78,050,42,02,52,079,33*71
\c:1494511006808*62\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511006808*62\$GPGSV,3,3,12,12,10,203,44,13,27,147,41,09,00,028,-0,15,10,184,43*68
\c:1494511006833*6A\$GPZDA,004201.00,29,06,2017,00,00*68
\c:1494511006833*6A\$GPGGA,004201,4157.8207,N,08736.3482,W,1,07,1.05,172.98,M,-34.239,M,,*7E
\c:1494511006833*6A\$GPRMC,004201,A,4157.8207,N,08736.3482,W,5.3945,219.393,290617,,*33
\c:1494511006833*6A\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511007808*63\$GPGSV,3,1,12,29,58,304,43,06,05,093,41,05,78,050,42,02,52,079,33*70
\c:1494511007808*63\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511007808*63\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,44*6E
\c:1494511007833*6B\$GPZDA,004202.00,29,06,2017,00,00*6B
\c:1494511007833*6B\$GPGGA,004202,4157.8196,N,08736.3495,W,1,07,1.05,173.10,M,-34.239,M,,*71
\c:1494511007833*6B\$GPRMC,004202,A,4157.8196,N,08736.3495,W,5.3945,219.393,290617,,*3D
\c:1494511007833*6B\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511008808*6C\$GPGSV,3,1,12,29,58,304,43,06,05,093,40,05,78,050,44,02,52,079,31*75
\c:1494511008808*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511008808*6C\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,43*69
\c:1494511008837*60\$GPZDA,004203.00,29,06,2017,00,00*6A
\c:1494511008838*6F\$GPGGA,004203,4157.8186,N,08736.3509,W,1,07,1.05,173.00,M,-34.239,M,,*74
\c:1494511008838*6F\$GPRMC,004203,A,4157.8186,N,08736.3509,W,5.2359,225.261,290617,,*3C
\c:1494511008838*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511009809*6C\$GPGSV,3,1,12,29,58,304,43,06,05,093,40,05,78,050,45,02,52,079,36*73
\c:1494511009809*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511009809*6C\$GPGSV,3,3,12,12,10,203,44,13,27,147,42,09,00,028,-0,15,10,184,42*6A
\c:1494511009832*64\$GPZDA,004204.00,29,06,2017,00,00*6D
\c:1494511009832*64\$GPGGA,004204,4157.8176,N,08736.3523,W,1,07,1.05,172.90,M,-34.239,M,,*7C
\c:1494511009833*65\$GPRMC,004204,A,4157.8176,N,08736.3523,W,5.2359,225.261,290617,,*3C
\c:1494511009833*65\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511010808*65\$GPGSV,3,1,12,29,58,304,43,06,05,093,42,05,78,050,44,02,52,079,39*7F
\c:1494511010809*64\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511010809*64\$GPGSV,3,3,12,12,10,203,44,13,27,147,41,09,00,028,-0,15,10,184,41*6A
\c:1494511010832*6C\$GPZDA,004205.00,29,06,2017,00,00*6C
\c:1494511010833*6D\$GPGGA,004205,4157.8166,N,08736.3536,W,1,07,1.05,172.83,M,-34.239,M,,*7A
\c:1494511010833*6D\$GPRMC,004205,A,4157.8166,N,08736.3536,W,5.2359,225.261,290617,,*38
\c:1494511010833*6D\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511011808*64\$GPGSV,3,1,12,29,58,304,43,06,05,093,41,05,78,050,44,02,52,079,39*7C
\c:1494511011809*65\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,41*65
\c:1494511011809*65\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,40*6A
\c:1494511011834*6B\$GPZDA,004206.00,29,06,2017,00,00*6F
\c:1494511011835*6A\$GPGGA,004206,4157.8158,N,08736.3546,W,1,07,1.05,172.54,M,-34.239,M,,*79
\c:1494511011835*6A\$GPRMC,004206,A,4157.8158,N,08736.3546,W,4.0145,215.904,290617,,*36
\c:1494511011835*6A\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511012809*66\$GPGSV,3,1,12,29,58,304,43,06,05,093,-0,05,78,050,44,02,52,079,39*64
\c:1494511012809*66\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,41*65
\c:1494511012809*66\$GPGSV,3,3,12,12,10,203,44,13,27,147,38,09,00,028,-0,15,10,184,39*6B
\c:1494511012826*6B\$GPZDA,004207.00,29,06,2017,00,00*6E
\c:1494511012826*6B\$GPGGA,004207,4157.8151,N,08736.3567,W,1,07,1.05,172.35,M,-34.239,M,,*75
\c:1494511012826*6B\$GPRMC,004207,A,4157.8151,N,08736.3567,W,6.3786,241.755,290617,,*3E
\c:1494511012826*6B\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511013808*66\$GPGSV,3,1,12,29,58,304,43,06,05,093,40,05,78,050,43,02,52,079,39*7A
\c:1494511013808*66\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,41*65
\c:1494511013808*66\$GPGSV,3,3,12,12,10,203,44,13,27,147,39,09,00,028,-0,15,10,184,41*65
\c:1494511013833*6E\$GPZDA,004208.00,29,06,2017,00,00*61
\c:1494511013833*6E\$GPGGA,004208,4157.8142,N,08736.3579,W,1,07,1.05,172.42,M,-34.239,M,,*77
\c:1494511013833*6E\$GPRMC,004208,A,4157.8142,N,08736.3579,W,4.7966,221.959,290617,,*3E
\c:1494511013833*6E\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511014808*61\$GPGSV,3,1,12,29,58,304,44,06,05,093,39,05,78,050,42,02,52,079,-0*65
\c:1494511014808*61\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511014808*61\$GPGSV,3,3,12,12,10,203,43,13,27,147,38,09,00,028,-0,15,10,184,41*63
\c:1494511014830*6A\$GPZDA,004209.00,29,06,2017,00,00*60
\c:1494511014830*6A\$GPGGA,004209,4157.8133,N,08736.3591,W,1,07,1.05,171.74,M,-34.239,M,,*70
\c:1494511014830*6A\$GPRMC,004209,A,4157.8133,N,08736.3591,W,4.8157,219.935,290617,,*3B
\c:1494511014830*6A\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511015808*60\$GPGSV,3,1,12,29,58,304,44,06,05,093,38,05,78,050,42,02,52,079,-0*64
\c:1494511015808*60\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511015808*60\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,42*68
\c:1494511015832*69\$GPZDA,004210.00,29,06,2017,00,00*68
\c:1494511015832*69\$GPGGA,004210,4157.8124,N,08736.3603,W,1,07,1.05,171.47,M,-34.239,M,,*76
\c:1494511015832*69\$GPRMC,004210,A,4157.8124,N,08736.3603,W,4.3818,222.276,290617,,*30
\c:1494511015832*69\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511016808*63\$GPGSV,3,1,12,29,58,304,43,06,05,093,38,05,78,050,43,02,52,079,35*79
\c:1494511016808*63\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511016808*63\$GPGSV,3,3,12,12,10,203,44,13,27,147,39,09,00,028,-0,15,10,184,41*65
\c:1494511016837*6F\$GPZDA,004211.00,29,06,2017,00,00*69
\c:1494511016837*6F\$GPGGA,004211,4157.8115,N,08736.3614,W,1,07,1.05,171.32,M,-34.239,M,,*71
\c:1494511016837*6F\$GPRMC,004211,A,4157.8115,N,08736.3614,W,4.3818,222.276,290617,,*35
\c:1494511016838*60\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511017808*62\$GPGSV,3,1,12,29,58,304,42,06,05,093,37,05,78,050,44,02,52,079,39*7C
\c:1494511017808*62\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511017808*62\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,41*6B
\c:1494511017834*6D\$GPZDA,004212.00,29,06,2017,00,00*6A
\c:1494511017834*6D\$GPGGA,004212,4157.8105,N,08736.3626,W,1,07,1.05,170.94,M,-34.239,M,,*7F
\c:1494511017834*6D\$GPRMC,004212,A,4157.8105,N,08736.3626,W,4.7736,222.132,290617,,*32
\c:1494511017834*6D\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511018807*62\$GPGSV,3,1,12,29,58,304,43,06,05,093,38,05,77,049,43,02,52,079,38*73
\c:1494511018807*62\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511018808*6D\$GPGSV,3,3,12,12,10,203,44,13,27,147,41,09,00,028,-0,15,10,184,42*69
\c:1494511018832*64\$GPZDA,004213.00,29,06,2017,00,00*6B
\c:1494511018833*65\$GPGGA,004213,4157.8097,N,08736.3638,W,1,07,1.05,170.71,M,-34.239,M,,*70
\c:1494511018833*65\$GPRMC,004213,A,4157.8097,N,08736.3638,W,4.3089,227.377,290617,,*37
\c:1494511018833*65\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511019808*6C\$GPGSV,3,1,12,29,58,304,43,06,05,093,38,05,77,049,43,02,52,079,37*7C
\c:1494511019808*6C\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511019809*6D\$GPGSV,3,3,12,12,10,203,45,13,27,147,41,09,00,028,-0,15,10,184,41*6B
\c:1494511019829*6F\$GPZDA,004214.00,29,06,2017,00,00*6C
\c:1494511019830*67\$GPGGA,004214,4157.8087,N,08736.3652,W,1,07,1.05,171.16,M,-34.239,M,,*7A
\c:1494511019830*67\$GPRMC,004214,A,4157.8087,N,08736.3652,W,5.1864,225.264,290617,,*34
\c:1494511019830*67\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511020808*66\$GPGSV,3,1,12,29,58,304,44,06,05,093,37,05,77,049,43,02,52,079,40*74
\c:1494511020809*67\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,39*6A
\c:1494511020809*67\$GPGSV,3,3,12,12,10,203,45,13,27,147,41,09,00,028,-0,15,10,184,40*6A
\c:1494511020838*65\$GPZDA,004215.00,29,06,2017,00,00*6D
\c:1494511020838*65\$GPGGA,004215,4157.8077,N,08736.3666,W,1,07,1.05,171.53,M,-34.239,M,,*72
\c:1494511020838*65\$GPRMC,004215,A,4157.8077,N,08736.3666,W,5.1864,225.264,290617,,*3D
\c:1494511020838*65\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511021809*66\$GPGSV,3,1,12,29,58,304,44,06,05,093,-0,05,77,049,44,02,51,080,39*61
\c:1494511021810*6E\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511021810*6E\$GPGSV,3,3,12,12,10,203,44,13,27,147,40,09,00,028,-0,15,10,184,40*6A
\c:1494511021833*6F\$GPZDA,004216.00,29,06,2017,00,00*6E
\c:1494511021833*6F\$GPGGA,004216,4157.8067,N,08736.3680,W,1,07,1.04,171.80,M,-34.239,M,,*77
\c:1494511021833*6F\$GPRMC,004216,A,4157.8067,N,08736.3680,W,5.1864,225.264,290617,,*37
\c:1494511021833*6F\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.5,1.0,1.1*37
\c:1494511022808*64\$GPGSV,3,1,12,29,58,304,43,06,05,093,38,05,77,049,44,02,51,080,-0*67
\c:1494511022808*64\$GPGSV,3,2,12,138,38,209,-0,129,00,000,-0,25,24,238,-0,20,51,239,40*64
\c:1494511022808*64\$GPGSV,3,3,12,12,10,203,44,13,27,147,41,09,00,028,-0,15,10,184,41*6A
\c:1494511022833*6C\$GPZDA,004217.00,29,06,2017,00,00*6F
\c:1494511022833*6C\$GPGGA,004217,4157.8058,N,08736.3692,W,1,07,1.04,172.03,M,-34.239,M,,*71
