
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 52.544 W87 31.775	6/12/2004 3:43:38 PM	592 ft		175 ft	00:00:23	4.5 kt	111
Trackpoint	N41 52.537 W87 31.737	6/12/2004 3:43:59 PM	592 ft		176 ft	00:00:21	5.0 kt	106
Trackpoint	N41 52.534 W87 31.704	6/12/2004 3:44:19 PM	592 ft		153 ft	00:00:20	4.5 kt	96
Trackpoint	N41 52.534 W87 31.672	6/12/2004 3:44:40 PM	590 ft		146 ft	00:00:21	4.1 kt	90
Trackpoint	N41 52.539 W87 31.642	6/12/2004 3:45:00 PM	587 ft		138 ft	00:00:20	4.1 kt	77
Trackpoint	N41 52.538 W87 31.614	6/12/2004 3:45:21 PM	586 ft		129 ft	00:00:21	3.6 kt	93
Trackpoint	N41 52.537 W87 31.573	6/12/2004 3:45:46 PM	589 ft		187 ft	00:00:25	4.4 kt	92
Trackpoint	N41 52.538 W87 31.548	6/12/2004 3:46:04 PM	590 ft		111 ft	00:00:18	3.7 kt	86
Trackpoint	N41 52.538 W87 31.513	6/12/2004 3:46:29 PM	592 ft		158 ft	00:00:25	3.7 kt	90
Trackpoint	N41 52.535 W87 31.486	6/12/2004 3:46:49 PM	587 ft		124 ft	00:00:20	3.7 kt	97
Trackpoint	N41 52.533 W87 31.454	6/12/2004 3:47:12 PM	590 ft		147 ft	00:00:23	3.8 kt	96
Trackpoint	N41 52.532 W87 31.425	6/12/2004 3:47:34 PM	590 ft		134 ft	00:00:22	3.6 kt	93
Trackpoint	N41 52.532 W87 31.403	6/12/2004 3:47:52 PM	589 ft		99 ft	00:00:18	3.3 kt	90
Trackpoint	N41 52.532 W87 31.401	6/12/2004 3:47:53 PM	589 ft		6 ft	00:00:01	3.5 kt	90
Trackpoint	N41 52.534 W87 31.400	6/12/2004 3:47:57 PM	592 ft		17 ft	00:00:04	2.5 kt	20
Trackpoint	N41 52.556 W87 31.400	6/12/2004 3:48:21 PM	587 ft		133 ft	00:00:24	3.3 kt	0
Trackpoint	N41 52.582 W87 31.396	6/12/2004 3:48:43 PM	592 ft		158 ft	00:00:22	4.2 kt	6
Trackpoint	N41 52.606 W87 31.387	6/12/2004 3:49:03 PM	590 ft		154 ft	00:00:20	4.6 kt	15
Trackpoint	N41 52.631 W87 31.381	6/12/2004 3:49:25 PM	589 ft		152 ft	00:00:22	4.1 kt	11
Trackpoint	N41 52.654 W87 31.377	6/12/2004 3:49:47 PM	592 ft		142 ft	00:00:22	3.8 kt	7
Trackpoint	N41 52.677 W87 31.368	6/12/2004 3:50:10 PM	589 ft		147 ft	00:00:23	3.8 kt	16
Trackpoint	N41 52.703 W87 31.363	6/12/2004 3:50:32 PM	587 ft		158 ft	00:00:22	4.3 kt	8
Trackpoint	N41 52.729 W87 31.354	6/12/2004 3:50:55 PM	589 ft		162 ft	00:00:23	4.2 kt	15
Trackpoint	N41 52.752 W87 31.350	6/12/2004 3:51:16 PM	587 ft		142 ft	00:00:21	4.0 kt	7
Trackpoint	N41 52.775 W87 31.342	6/12/2004 3:51:37 PM	587 ft		145 ft	00:00:21	4.1 kt	14
Trackpoint	N41 52.802 W87 31.338	6/12/2004 3:52:02 PM	590 ft		166 ft	00:00:25	3.9 kt	6
Trackpoint	N41 52.820 W87 31.334	6/12/2004 3:52:20 PM	593 ft		111 ft	00:00:18	3.7 kt	9
Trackpoint	N41 52.821 W87 31.331	6/12/2004 3:52:24 PM	593 ft		19 ft	00:00:04	2.8 kt	66
Trackpoint	N41 52.821 W87 31.327	6/12/2004 3:52:28 PM	592 ft		18 ft	00:00:04	2.6 kt	90
Trackpoint	N41 52.817 W87 31.302	6/12/2004 3:52:49 PM	593 ft		113 ft	00:00:21	3.2 kt	102
Trackpoint	N41 52.820 W87 31.278	6/12/2004 3:53:10 PM	592 ft		112 ft	00:00:21	3.2 kt	82
Trackpoint	N41 52.820 W87 31.249	6/12/2004 3:53:33 PM	590 ft		128 ft	00:00:23	3.3 kt	90
Trackpoint	N41 52.824 W87 31.208	6/12/2004 3:54:01 PM	590 ft		188 ft	00:00:28	4.0 kt	83
Trackpoint	N41 52.826 W87 31.176	6/12/2004 3:54:23 PM	592 ft		147 ft	00:00:22	4.0 kt	84
Trackpoint	N41 52.829 W87 31.148	6/12/2004 3:54:45 PM	592 ft		129 ft	00:00:22	3.5 kt	83
Trackpoint	N41 52.833 W87 31.117	6/12/2004 3:55:10 PM	590 ft		142 ft	00:00:25	3.4 kt	80
Trackpoint	N41 52.835 W87 31.095	6/12/2004 3:55:30 PM	593 ft		100 ft	00:00:20	3.0 kt	81
Trackpoint	N41 52.835 W87 31.076	6/12/2004 3:55:49 PM	592 ft		88 ft	00:00:19	2.7 kt	90
Trackpoint	N41 52.838 W87 31.049	6/12/2004 3:56:13 PM	593 ft		124 ft	00:00:24	3.0 kt	83
Trackpoint	N41 52.838 W87 31.013	6/12/2004 3:56:39 PM	590 ft		163 ft	00:00:26	3.7 kt	90
Trackpoint	N41 52.838 W87 30.975	6/12/2004 3:57:05 PM	592 ft		169 ft	00:00:26	3.9 kt	90
Trackpoint	N41 52.838 W87 30.949	6/12/2004 3:57:24 PM	592 ft		117 ft	00:00:19	3.6 kt	90
Trackpoint	N41 52.838 W87 30.920	6/12/2004 3:57:45 PM	592 ft		134 ft	00:00:21	3.8 kt	90
Trackpoint	N41 52.843 W87 30.915	6/12/2004 3:57:53 PM	597 ft		39 ft	00:00:08	2.9 kt	37
Trackpoint	N41 52.861 W87 30.921	6/12/2004 3:58:15 PM	595 ft		114 ft	00:00:22	3.1 kt	345
Trackpoint	N41 52.881 W87 30.926	6/12/2004 3:58:36 PM	595 ft		120 ft	00:00:21	3.4 kt	349
Trackpoint	N41 52.905 W87 30.931	6/12/2004 3:58:58 PM	593 ft		151 ft	00:00:22	4.1 kt	351
Trackpoint	N41 52.932 W87 30.934	6/12/2004 3:59:20 PM	593 ft		165 ft	00:00:22	4.4 kt	356
Trackpoint	N41 52.964 W87 30.939	6/12/2004 3:59:44 PM	597 ft		197 ft	00:00:24	4.9 kt	353
Trackpoint	N41 52.986 W87 30.942	6/12/2004 4:00:00 PM	593 ft		134 ft	00:00:16	5.0 kt	355
Trackpoint	N41 53.022 W87 30.946	6/12/2004 4:00:24 PM	593 ft		220 ft	00:00:24	5.4 kt	355
Trackpoint	N41 53.052 W87 30.952	6/12/2004 4:00:44 PM	593 ft		183 ft	00:00:20	5.4 kt	351
Trackpoint	N41 53.083 W87 30.958	6/12/2004 4:01:06 PM	593 ft		190 ft	00:00:22	5.1 kt	351
Trackpoint	N41 53.114 W87 30.965	6/12/2004 4:01:28 PM	595 ft		190 ft	00:00:22	5.1 kt	351
Trackpoint	N41 53.141 W87 30.973	6/12/2004 4:01:47 PM	597 ft		168 ft	00:00:19	5.2 kt	348
Trackpoint	N41 53.166 W87 30.982	6/12/2004 4:02:05 PM	595 ft		162 ft	00:00:18	5.3 kt	345
Trackpoint	N41 53.195 W87 30.989	6/12/2004 4:02:25 PM	595 ft		176 ft	00:00:20	5.2 kt	349
Trackpoint	N41 53.218 W87 30.998	6/12/2004 4:02:43 PM	593 ft		147 ft	00:00:18	4.8 kt	344
Trackpoint	N41 53.231 W87 31.027	6/12/2004 4:03:02 PM	593 ft		150 ft	00:00:19	4.7 kt	301
Trackpoint	N41 53.232 W87 31.058	6/12/2004 4:03:23 PM	597 ft		140 ft	00:00:21	4.0 kt	273
Trackpoint	N41 53.232 W87 31.085	6/12/2004 4:03:44 PM	593 ft		123 ft	00:00:21	3.5 kt	270
Trackpoint	N41 53.229 W87 31.116	6/12/2004 4:04:10 PM	592 ft		141 ft	00:00:26	3.2 kt	264
Trackpoint	N41 53.218 W87 31.139	6/12/2004 4:04:35 PM	593 ft		127 ft	00:00:25	3.0 kt	236
Trackpoint	N41 53.201 W87 31.149	6/12/2004 4:04:56 PM	595 ft		112 ft	00:00:21	3.2 kt	205
Trackpoint	N41 53.180 W87 31.164	6/12/2004 4:05:21 PM	595 ft		144 ft	00:00:25	3.4 kt	209
Trackpoint	N41 53.162 W87 31.176	6/12/2004 4:05:38 PM	597 ft		122 ft	00:00:17	4.2 kt	206
Trackpoint	N41 53.143 W87 31.186	6/12/2004 4:05:54 PM	593 ft		126 ft	00:00:16	4.7 kt	202
Trackpoint	N41 53.121 W87 31.199	6/12/2004 4:06:13 PM	593 ft		145 ft	00:00:19	4.5 kt	204
Trackpoint	N41 53.101 W87 31.211	6/12/2004 4:06:32 PM	592 ft		136 ft	00:00:19	4.2 kt	203
Trackpoint	N41 53.075 W87 31.225	6/12/2004 4:06:53 PM	593 ft		169 ft	00:00:21	4.8 kt	202
Trackpoint	N41 53.052 W87 31.243	6/12/2004 4:07:15 PM	593 ft		163 ft	00:00:22	4.4 kt	210
Trackpoint	N41 53.030 W87 31.258	6/12/2004 4:07:39 PM	592 ft		151 ft	00:00:24	3.7 kt	208
Trackpoint	N41 53.009 W87 31.266	6/12/2004 4:08:00 PM	589 ft		130 ft	00:00:21	3.7 kt	196
Trackpoint	N41 52.986 W87 31.276	6/12/2004 4:08:21 PM	592 ft		149 ft	00:00:21	4.2 kt	198
Trackpoint	N41 52.953 W87 31.283	6/12/2004 4:08:47 PM	590 ft		206 ft	00:00:26	4.7 kt	188
Trackpoint	N41 52.920 W87 31.292	6/12/2004 4:09:11 PM	593 ft		200 ft	00:00:24	4.9 kt	192
Trackpoint	N41 52.890 W87 31.296	6/12/2004 4:09:33 PM	593 ft		189 ft	00:00:22	5.1 kt	185
Trackpoint	N41 52.864 W87 31.302	6/12/2004 4:09:53 PM	593 ft		159 ft	00:00:20	4.7 kt	191
Trackpoint	N41 52.837 W87 31.309	6/12/2004 4:10:14 PM	598 ft		167 ft	00:00:21	4.7 kt	190
Trackpoint	N41 52.814 W87 31.310	6/12/2004 4:10:34 PM	595 ft		141 ft	00:00:20	4.2 kt	182
Trackpoint	N41 52.788 W87 31.314	6/12/2004 4:10:56 PM	595 ft		158 ft	00:00:22	4.2 kt	186
Trackpoint	N41 52.759 W87 31.320	6/12/2004 4:11:17 PM	595 ft		175 ft	00:00:21	4.9 kt	190
Trackpoint	N41 52.753 W87 31.343	6/12/2004 4:11:34 PM	595 ft		112 ft	00:00:17	3.9 kt	250
Trackpoint	N41 52.747 W87 31.370	6/12/2004 4:11:58 PM	595 ft		129 ft	00:00:24	3.2 kt	252
Trackpoint	N41 52.749 W87 31.400	6/12/2004 4:12:20 PM	593 ft		135 ft	00:00:22	3.6 kt	277
Trackpoint	N41 52.750 W87 31.435	6/12/2004 4:12:43 PM	595 ft		158 ft	00:00:23	4.1 kt	273
Trackpoint	N41 52.754 W87 31.468	6/12/2004 4:13:04 PM	593 ft		154 ft	00:00:21	4.3 kt	279
Trackpoint	N41 52.749 W87 31.497	6/12/2004 4:13:23 PM	593 ft		132 ft	00:00:19	4.1 kt	256
Trackpoint	N41 52.727 W87 31.513	6/12/2004 4:13:44 PM	593 ft		153 ft	00:00:21	4.3 kt	210
Trackpoint	N41 52.705 W87 31.530	6/12/2004 4:14:06 PM	592 ft		153 ft	00:00:22	4.1 kt	210
Trackpoint	N41 52.687 W87 31.544	6/12/2004 4:14:25 PM	593 ft		127 ft	00:00:19	4.0 kt	210
Trackpoint	N41 52.660 W87 31.557	6/12/2004 4:14:47 PM	595 ft		175 ft	00:00:22	4.7 kt	200
Trackpoint	N41 52.638 W87 31.570	6/12/2004 4:15:08 PM	597 ft		145 ft	00:00:21	4.1 kt	204
Trackpoint	N41 52.614 W87 31.584	6/12/2004 4:15:31 PM	595 ft		162 ft	00:00:23	4.2 kt	203
Trackpoint	N41 52.590 W87 31.598	6/12/2004 4:15:54 PM	592 ft		162 ft	00:00:23	4.2 kt	203
Trackpoint	N41 52.563 W87 31.607	6/12/2004 4:16:15 PM	590 ft		170 ft	00:00:21	4.8 kt	194
Trackpoint	N41 52.534 W87 31.611	6/12/2004 4:16:36 PM	592 ft		173 ft	00:00:21	4.9 kt	186
Trackpoint	N41 52.512 W87 31.624	6/12/2004 4:16:55 PM	590 ft		145 ft	00:00:19	4.5 kt	204
Trackpoint	N41 52.503 W87 31.651	6/12/2004 4:17:16 PM	590 ft		134 ft	00:00:21	3.8 kt	246
Trackpoint	N41 52.499 W87 31.678	6/12/2004 4:17:38 PM	592 ft		125 ft	00:00:22	3.4 kt	259
Trackpoint	N41 52.498 W87 31.710	6/12/2004 4:18:05 PM	590 ft		146 ft	00:00:27	3.2 kt	267
Trackpoint	N41 52.503 W87 31.745	6/12/2004 4:18:27 PM	590 ft		161 ft	00:00:22	4.3 kt	281
Trackpoint	N41 52.498 W87 31.772	6/12/2004 4:18:47 PM	590 ft		126 ft	00:00:20	3.7 kt	256
Trackpoint	N41 52.481 W87 31.789	6/12/2004 4:19:07 PM	590 ft		127 ft	00:00:20	3.8 kt	217
Trackpoint	N41 52.463 W87 31.809	6/12/2004 4:19:31 PM	592 ft		144 ft	00:00:24	3.6 kt	220
Trackpoint	N41 52.445 W87 31.822	6/12/2004 4:19:51 PM	590 ft		124 ft	00:00:20	3.7 kt	208
Trackpoint	N41 52.429 W87 31.840	6/12/2004 4:20:12 PM	590 ft		131 ft	00:00:21	3.7 kt	219
Trackpoint	N41 52.413 W87 31.856	6/12/2004 4:20:34 PM	592 ft		117 ft	00:00:22	3.2 kt	217
Trackpoint	N41 52.400 W87 31.867	6/12/2004 4:20:55 PM	593 ft		94 ft	00:00:21	2.7 kt	214
Trackpoint	N41 52.400 W87 31.883	6/12/2004 4:21:16 PM	593 ft		70 ft	00:00:21	2.0 kt	270
Trackpoint	N41 52.402 W87 31.888	6/12/2004 4:21:22 PM	593 ft		25 ft	00:00:06	2.4 kt	289
Trackpoint	N41 52.402 W87 31.898	6/12/2004 4:21:32 PM	578 ft		47 ft	00:00:10	2.8 kt	270
Trackpoint	N41 52.402 W87 31.898	6/12/2004 4:21:33 PM	600 ft		0 ft	00:00:01	0.0 kt	0
Trackpoint	N41 52.402 W87 31.900	6/12/2004 4:21:34 PM	589 ft		6 ft	00:00:01	3.5 kt	270
Trackpoint	N41 52.402 W87 31.902	6/12/2004 4:21:36 PM	606 ft		12 ft	00:00:02	3.5 kt	270
Trackpoint	N41 52.402 W87 31.902	6/12/2004 4:21:37 PM	595 ft		0 ft	00:00:01	0.0 kt	0
Trackpoint	N41 52.411 W87 31.916	6/12/2004 4:22:00 PM	593 ft		84 ft	00:00:23	2.2 kt	311
Trackpoint	N41 52.413 W87 31.923	6/12/2004 4:22:10 PM	589 ft		33 ft	00:00:10	2.0 kt	298
Trackpoint	N41 52.420 W87 31.939	6/12/2004 4:22:33 PM	590 ft		85 ft	00:00:23	2.2 kt	297
Trackpoint	N41 52.427 W87 31.960	6/12/2004 4:22:56 PM	592 ft		105 ft	00:00:23	2.7 kt	297
Trackpoint	N41 52.435 W87 31.988	6/12/2004 4:23:15 PM	587 ft		137 ft	00:00:19	4.3 kt	290
Trackpoint	N41 52.435 W87 32.028	6/12/2004 4:23:38 PM	589 ft		181 ft	00:00:23	4.7 kt	270
Trackpoint	N41 52.435 W87 32.064	6/12/2004 4:23:58 PM	587 ft		163 ft	00:00:20	4.8 kt	270
Trackpoint	N41 52.438 W87 32.100	6/12/2004 4:24:18 PM	589 ft		164 ft	00:00:20	4.9 kt	275
Trackpoint	N41 52.436 W87 32.142	6/12/2004 4:24:40 PM	590 ft		187 ft	00:00:22	5.0 kt	268
Trackpoint	N41 52.432 W87 32.175	6/12/2004 4:24:59 PM	590 ft		154 ft	00:00:19	4.8 kt	261
Trackpoint	N41 52.430 W87 32.214	6/12/2004 4:25:21 PM	592 ft		176 ft	00:00:22	4.7 kt	265
Trackpoint	N41 52.430 W87 32.259	6/12/2004 4:25:46 PM	592 ft		204 ft	00:00:25	4.8 kt	270
Trackpoint	N41 52.426 W87 32.297	6/12/2004 4:26:07 PM	590 ft		177 ft	00:00:21	5.0 kt	262
Trackpoint	N41 52.427 W87 32.335	6/12/2004 4:26:28 PM	590 ft		169 ft	00:00:21	4.8 kt	273
Trackpoint	N41 52.427 W87 32.368	6/12/2004 4:26:48 PM	589 ft		152 ft	00:00:20	4.5 kt	270
Trackpoint	N41 52.426 W87 32.406	6/12/2004 4:27:09 PM	589 ft		169 ft	00:00:21	4.8 kt	267
Trackpoint	N41 52.427 W87 32.442	6/12/2004 4:27:29 PM	589 ft		164 ft	00:00:20	4.8 kt	273
Trackpoint	N41 52.430 W87 32.478	6/12/2004 4:27:49 PM	589 ft		164 ft	00:00:20	4.9 kt	275
Trackpoint	N41 52.432 W87 32.512	6/12/2004 4:28:08 PM	590 ft		158 ft	00:00:19	4.9 kt	276
Trackpoint	N41 52.436 W87 32.550	6/12/2004 4:28:29 PM	590 ft		171 ft	00:00:21	4.8 kt	278
Trackpoint	N41 52.443 W87 32.590	6/12/2004 4:28:51 PM	592 ft		185 ft	00:00:22	5.0 kt	282
Trackpoint	N41 52.447 W87 32.626	6/12/2004 4:29:11 PM	589 ft		165 ft	00:00:20	4.9 kt	278
Trackpoint	N41 52.449 W87 32.662	6/12/2004 4:29:31 PM	589 ft		164 ft	00:00:20	4.9 kt	275
Trackpoint	N41 52.449 W87 32.699	6/12/2004 4:29:51 PM	592 ft		169 ft	00:00:20	5.0 kt	270
Trackpoint	N41 52.453 W87 32.727	6/12/2004 4:30:07 PM	590 ft		131 ft	00:00:16	4.8 kt	280
Trackpoint	N41 52.454 W87 32.771	6/12/2004 4:30:31 PM	589 ft		199 ft	00:00:24	4.9 kt	272
Trackpoint	N41 52.460 W87 32.810	6/12/2004 4:30:52 PM	587 ft		178 ft	00:00:21	5.0 kt	280
Trackpoint	N41 52.461 W87 32.845	6/12/2004 4:31:11 PM	586 ft		158 ft	00:00:19	4.9 kt	273
Trackpoint	N41 52.462 W87 32.877	6/12/2004 4:31:29 PM	587 ft		146 ft	00:00:18	4.8 kt	273
Trackpoint	N41 52.467 W87 32.908	6/12/2004 4:31:47 PM	587 ft		144 ft	00:00:18	4.7 kt	283
Trackpoint	N41 52.470 W87 32.941	6/12/2004 4:32:06 PM	587 ft		153 ft	00:00:19	4.8 kt	276
Trackpoint	N41 52.471 W87 32.985	6/12/2004 4:32:30 PM	589 ft		199 ft	00:00:24	4.9 kt	272
Trackpoint	N41 52.471 W87 33.022	6/12/2004 4:32:50 PM	586 ft		169 ft	00:00:20	5.0 kt	270
Trackpoint	N41 52.472 W87 33.061	6/12/2004 4:33:11 PM	589 ft		175 ft	00:00:21	4.9 kt	273
Trackpoint	N41 52.480 W87 33.106	6/12/2004 4:33:36 PM	587 ft		210 ft	00:00:25	5.0 kt	283
Trackpoint	N41 52.481 W87 33.142	6/12/2004 4:33:56 PM	586 ft		164 ft	00:00:20	4.8 kt	273
Trackpoint	N41 52.484 W87 33.179	6/12/2004 4:34:16 PM	584 ft		170 ft	00:00:20	5.0 kt	275
Trackpoint	N41 52.485 W87 33.214	6/12/2004 4:34:34 PM	584 ft		158 ft	00:00:18	5.2 kt	273
Trackpoint	N41 52.485 W87 33.253	6/12/2004 4:34:56 PM	584 ft		175 ft	00:00:22	4.7 kt	270
Trackpoint	N41 52.485 W87 33.291	6/12/2004 4:35:17 PM	584 ft		175 ft	00:00:21	4.9 kt	270
Trackpoint	N41 52.488 W87 33.329	6/12/2004 4:35:37 PM	584 ft		170 ft	00:00:20	5.0 kt	275
Trackpoint	N41 52.488 W87 33.367	6/12/2004 4:35:58 PM	584 ft		175 ft	00:00:21	4.9 kt	270
Trackpoint	N41 52.490 W87 33.402	6/12/2004 4:36:17 PM	582 ft		158 ft	00:00:19	4.9 kt	276
Trackpoint	N41 52.494 W87 33.439	6/12/2004 4:36:37 PM	584 ft		171 ft	00:00:20	5.1 kt	278
Trackpoint	N41 52.498 W87 33.479	6/12/2004 4:36:59 PM	581 ft		182 ft	00:00:22	4.9 kt	277
Trackpoint	N41 52.499 W87 33.513	6/12/2004 4:37:18 PM	582 ft		152 ft	00:00:19	4.7 kt	273
Trackpoint	N41 52.505 W87 33.554	6/12/2004 4:37:41 PM	582 ft		189 ft	00:00:23	4.9 kt	280
Trackpoint	N41 52.505 W87 33.590	6/12/2004 4:38:01 PM	581 ft		163 ft	00:00:20	4.8 kt	270
Trackpoint	N41 52.507 W87 33.623	6/12/2004 4:38:20 PM	579 ft		153 ft	00:00:19	4.8 kt	276
Trackpoint	N41 52.511 W87 33.652	6/12/2004 4:38:36 PM	579 ft		131 ft	00:00:16	4.8 kt	280
Trackpoint	N41 52.511 W87 33.683	6/12/2004 4:38:52 PM	582 ft		140 ft	00:00:16	5.2 kt	270
Trackpoint	N41 52.514 W87 33.720	6/12/2004 4:39:12 PM	582 ft		170 ft	00:00:20	5.0 kt	275
Trackpoint	N41 52.515 W87 33.763	6/12/2004 4:39:34 PM	582 ft		193 ft	00:00:22	5.2 kt	272
Trackpoint	N41 52.514 W87 33.802	6/12/2004 4:39:53 PM	581 ft		181 ft	00:00:19	5.6 kt	268
Trackpoint	N41 52.515 W87 33.846	6/12/2004 4:40:14 PM	582 ft		199 ft	00:00:21	5.6 kt	272
Trackpoint	N41 52.517 W87 33.885	6/12/2004 4:40:32 PM	581 ft		176 ft	00:00:18	5.8 kt	275
Trackpoint	N41 52.519 W87 33.935	6/12/2004 4:40:56 PM	582 ft		228 ft	00:00:24	5.6 kt	272
Trackpoint	N41 52.519 W87 33.974	6/12/2004 4:41:15 PM	582 ft		175 ft	00:00:19	5.5 kt	270
Trackpoint	N41 52.519 W87 34.016	6/12/2004 4:41:35 PM	582 ft		193 ft	00:00:20	5.7 kt	270
Trackpoint	N41 52.521 W87 34.056	6/12/2004 4:41:55 PM	582 ft		182 ft	00:00:20	5.4 kt	275
Trackpoint	N41 52.524 W87 34.096	6/12/2004 4:42:14 PM	581 ft		182 ft	00:00:19	5.7 kt	275
Trackpoint	N41 52.526 W87 34.133	6/12/2004 4:42:32 PM	581 ft		170 ft	00:00:18	5.6 kt	275
Trackpoint	N41 52.530 W87 34.178	6/12/2004 4:42:53 PM	581 ft		206 ft	00:00:21	5.8 kt	277
Trackpoint	N41 52.533 W87 34.216	6/12/2004 4:43:11 PM	582 ft		170 ft	00:00:18	5.6 kt	275
Trackpoint	N41 52.532 W87 34.252	6/12/2004 4:43:29 PM	582 ft		164 ft	00:00:18	5.4 kt	267
Trackpoint	N41 52.535 W87 34.294	6/12/2004 4:43:50 PM	581 ft		194 ft	00:00:21	5.5 kt	277
Trackpoint	N41 52.537 W87 34.333	6/12/2004 4:44:09 PM	582 ft		175 ft	00:00:19	5.5 kt	273
Trackpoint	N41 52.537 W87 34.373	6/12/2004 4:44:31 PM	582 ft		181 ft	00:00:22	4.9 kt	270
Trackpoint	N41 52.542 W87 34.409	6/12/2004 4:44:52 PM	582 ft		166 ft	00:00:21	4.7 kt	281
Trackpoint	N41 52.544 W87 34.444	6/12/2004 4:45:11 PM	582 ft		158 ft	00:00:19	4.9 kt	276
Trackpoint	N41 52.543 W87 34.482	6/12/2004 4:45:32 PM	581 ft		175 ft	00:00:21	4.9 kt	267
Trackpoint	N41 52.543 W87 34.514	6/12/2004 4:45:50 PM	581 ft		146 ft	00:00:18	4.8 kt	270
Trackpoint	N41 52.543 W87 34.552	6/12/2004 4:46:10 PM	582 ft		169 ft	00:00:20	5.0 kt	270
Trackpoint	N41 52.542 W87 34.588	6/12/2004 4:46:29 PM	581 ft		164 ft	00:00:19	5.1 kt	267
Trackpoint	N41 52.541 W87 34.625	6/12/2004 4:46:49 PM	582 ft		169 ft	00:00:20	5.0 kt	267
Trackpoint	N41 52.544 W87 34.664	6/12/2004 4:47:10 PM	582 ft		177 ft	00:00:21	5.0 kt	278
Trackpoint	N41 52.550 W87 34.696	6/12/2004 4:47:28 PM	581 ft		149 ft	00:00:18	4.9 kt	282
Trackpoint	N41 52.550 W87 34.736	6/12/2004 4:47:49 PM	584 ft		181 ft	00:00:21	5.1 kt	270
Trackpoint	N41 52.550 W87 34.773	6/12/2004 4:48:09 PM	584 ft		169 ft	00:00:20	5.0 kt	270
Trackpoint	N41 52.551 W87 34.813	6/12/2004 4:48:30 PM	581 ft		181 ft	00:00:21	5.1 kt	272
Trackpoint	N41 52.551 W87 34.858	6/12/2004 4:48:53 PM	584 ft		204 ft	00:00:23	5.3 kt	270
Trackpoint	N41 52.552 W87 34.894	6/12/2004 4:49:11 PM	582 ft		164 ft	00:00:18	5.4 kt	273
Trackpoint	N41 52.552 W87 34.928	6/12/2004 4:49:29 PM	582 ft		152 ft	00:00:18	5.0 kt	270
Trackpoint	N41 52.552 W87 34.974	6/12/2004 4:49:53 PM	582 ft		210 ft	00:00:24	5.2 kt	270
Trackpoint	N41 52.552 W87 35.011	6/12/2004 4:50:12 PM	582 ft		169 ft	00:00:19	5.3 kt	270
Trackpoint	N41 52.555 W87 35.046	6/12/2004 4:50:32 PM	582 ft		158 ft	00:00:20	4.7 kt	276
Trackpoint	N41 52.555 W87 35.082	6/12/2004 4:50:52 PM	581 ft		163 ft	00:00:20	4.8 kt	270
Trackpoint	N41 52.550 W87 35.118	6/12/2004 4:51:12 PM	581 ft		166 ft	00:00:20	4.9 kt	259
Trackpoint	N41 52.548 W87 35.154	6/12/2004 4:51:31 PM	581 ft		164 ft	00:00:19	5.1 kt	267
Trackpoint	N41 52.548 W87 35.190	6/12/2004 4:51:50 PM	581 ft		163 ft	00:00:19	5.1 kt	270
Trackpoint	N41 52.548 W87 35.228	6/12/2004 4:52:09 PM	582 ft		169 ft	00:00:19	5.3 kt	270
Trackpoint	N41 52.547 W87 35.268	6/12/2004 4:52:29 PM	582 ft		181 ft	00:00:20	5.4 kt	268
Trackpoint	N41 52.548 W87 35.310	6/12/2004 4:52:51 PM	581 ft		193 ft	00:00:22	5.2 kt	272
Trackpoint	N41 52.547 W87 35.355	6/12/2004 4:53:14 PM	582 ft		204 ft	00:00:23	5.3 kt	268
Trackpoint	N41 52.548 W87 35.390	6/12/2004 4:53:32 PM	582 ft		158 ft	00:00:18	5.2 kt	273
Trackpoint	N41 52.550 W87 35.429	6/12/2004 4:53:52 PM	582 ft		175 ft	00:00:20	5.2 kt	273
Trackpoint	N41 52.550 W87 35.470	6/12/2004 4:54:13 PM	582 ft		187 ft	00:00:21	5.3 kt	270
Trackpoint	N41 52.551 W87 35.519	6/12/2004 4:54:38 PM	582 ft		222 ft	00:00:25	5.3 kt	272
Trackpoint	N41 52.555 W87 35.556	6/12/2004 4:54:57 PM	581 ft		171 ft	00:00:19	5.3 kt	278
Trackpoint	N41 52.557 W87 35.602	6/12/2004 4:55:20 PM	584 ft		211 ft	00:00:23	5.4 kt	274
Trackpoint	N41 52.555 W87 35.645	6/12/2004 4:55:41 PM	581 ft		193 ft	00:00:21	5.5 kt	265
Trackpoint	N41 52.557 W87 35.680	6/12/2004 4:55:59 PM	582 ft		158 ft	00:00:18	5.2 kt	276
Trackpoint	N41 52.555 W87 35.728	6/12/2004 4:56:24 PM	582 ft		222 ft	00:00:25	5.3 kt	266
Trackpoint	N41 52.557 W87 35.763	6/12/2004 4:56:42 PM	579 ft		158 ft	00:00:18	5.2 kt	276
Trackpoint	N41 52.557 W87 35.804	6/12/2004 4:57:03 PM	581 ft		187 ft	00:00:21	5.3 kt	270
Trackpoint	N41 52.561 W87 35.843	6/12/2004 4:57:23 PM	581 ft		177 ft	00:00:20	5.2 kt	278
Trackpoint	N41 52.564 W87 35.884	6/12/2004 4:57:44 PM	582 ft		187 ft	00:00:21	5.3 kt	275
Trackpoint	N41 52.572 W87 35.927	6/12/2004 4:58:06 PM	582 ft		198 ft	00:00:22	5.3 kt	284
Trackpoint	N41 52.578 W87 35.956	6/12/2004 4:58:23 PM	581 ft		140 ft	00:00:17	4.9 kt	286
